millis,type,message
391302187,INFO,Enabling IridiumMessageSender transmissions
391302211,DEBUG,Sending Q index: 0 id: 109
391313254,INFO,Max CNO changed from 48 to 51
391313326,INFO,Send complete: Q index: 0 count_id 109
391354230,INFO,Starting collection m: 109 t: 0 at 1696824931.20
391412979,INFO,Max CNO changed from 51 to 48
391455991,INFO,Starting analysis m: 109 t: 0 e: 0
391456276,WARN,Disabling IridiumMessageSender transmissions
391457306,INFO,Completed analysis m: 109 t: 0 e: 0
391457329,INFO,Enabling IridiumMessageSender transmissions
391507048,INFO,Starting analysis m: 109 t: 0 e: 1
391507337,WARN,Disabling IridiumMessageSender transmissions
391508551,INFO,Completed analysis m: 109 t: 0 e: 1
391508578,INFO,Enabling IridiumMessageSender transmissions
391517095,INFO,powerData | solV: 0.00
391517118,INFO,powerData | solI: 0.00
391517136,INFO,powerData | battV: 4.07
391517161,INFO,powerData | battI: -0.05
391517179,INFO,powerData | busV: 4.07
391517200,INFO,powerData | busI: 0.04
391517220,INFO,powerData | BQ status reg: 0
391517239,INFO,powerData | Fault reg: 0
391517259,INFO,powerData | Charge status: 0
391517278,INFO,powerData | DPM status: 0
391558105,INFO,Starting analysis m: 109 t: 0 e: 2
391558395,WARN,Disabling IridiumMessageSender transmissions
391559602,INFO,Completed analysis m: 109 t: 0 e: 2
391559628,INFO,Enabling IridiumMessageSender transmissions
391609159,INFO,Starting analysis m: 109 t: 0 e: 3
391609440,WARN,Disabling IridiumMessageSender transmissions
391610652,INFO,Completed analysis m: 109 t: 0 e: 3
391610679,INFO,Enabling IridiumMessageSender transmissions
391660224,INFO,Starting analysis m: 109 t: 0 e: 4
391660513,WARN,Disabling IridiumMessageSender transmissions
391661713,INFO,Completed analysis m: 109 t: 0 e: 4
391661737,INFO,Enabling IridiumMessageSender transmissions
391711277,INFO,Starting analysis m: 109 t: 0 e: 5
391711561,WARN,Disabling IridiumMessageSender transmissions
391712776,INFO,Completed analysis m: 109 t: 0 e: 5
391712802,INFO,Enabling IridiumMessageSender transmissions
391762331,INFO,Starting analysis m: 109 t: 0 e: 6
391762612,WARN,Disabling IridiumMessageSender transmissions
391763822,INFO,Completed analysis m: 109 t: 0 e: 6
391763849,INFO,Enabling IridiumMessageSender transmissions
391813388,INFO,Starting analysis m: 109 t: 0 e: 7
391813679,WARN,Disabling IridiumMessageSender transmissions
391814885,INFO,Completed analysis m: 109 t: 0 e: 7
391814909,INFO,Enabling IridiumMessageSender transmissions
391817097,INFO,powerData | solV: 0.00
391817119,INFO,powerData | solI: 0.00
391817138,INFO,powerData | battV: 4.07
391817158,INFO,powerData | battI: -0.06
391817177,INFO,powerData | busV: 4.06
391817197,INFO,powerData | busI: 0.05
391817216,INFO,powerData | BQ status reg: 0
391817236,INFO,powerData | Fault reg: 0
391817254,INFO,powerData | Charge status: 0
391817275,INFO,powerData | DPM status: 0
391864453,INFO,Starting analysis m: 109 t: 0 e: 8
391864733,WARN,Disabling IridiumMessageSender transmissions
391865944,INFO,Completed analysis m: 109 t: 0 e: 8
391865982,INFO,Enabling IridiumMessageSender transmissions
391915509,INFO,Starting analysis m: 109 t: 0 e: 9
391915790,WARN,Disabling IridiumMessageSender transmissions
391917000,INFO,Completed analysis m: 109 t: 0 e: 9
391917027,INFO,Enabling IridiumMessageSender transmissions
391966582,INFO,Starting analysis m: 109 t: 0 e: 10
391966883,WARN,Disabling IridiumMessageSender transmissions
391968090,INFO,Completed analysis m: 109 t: 0 e: 10
391968114,INFO,Enabling IridiumMessageSender transmissions
392017618,INFO,Starting analysis m: 109 t: 0 e: 11
392017897,WARN,Disabling IridiumMessageSender transmissions
392019122,INFO,Completed analysis m: 109 t: 0 e: 11
392019148,INFO,Enabling IridiumMessageSender transmissions
392068673,INFO,Starting analysis m: 109 t: 0 e: 12
392068968,WARN,Disabling IridiumMessageSender transmissions
392070182,INFO,Completed analysis m: 109 t: 0 e: 12
392070209,INFO,Enabling IridiumMessageSender transmissions
392117098,INFO,powerData | solV: 0.00
392117121,INFO,powerData | solI: 0.00
392117139,INFO,powerData | battV: 4.07
392117157,INFO,powerData | battI: -0.05
392117178,INFO,powerData | busV: 4.07
392117196,INFO,powerData | busI: 0.04
392117217,INFO,powerData | BQ status reg: 0
392117235,INFO,powerData | Fault reg: 0
392117258,INFO,powerData | Charge status: 0
392117280,INFO,powerData | DPM status: 0
392119730,INFO,Starting analysis m: 109 t: 0 e: 13
392120018,WARN,Disabling IridiumMessageSender transmissions
392121225,INFO,Completed analysis m: 109 t: 0 e: 13
392121249,INFO,Enabling IridiumMessageSender transmissions
392170795,INFO,Starting analysis m: 109 t: 0 e: 14
392171192,WARN,Disabling IridiumMessageSender transmissions
392172414,INFO,Completed analysis m: 109 t: 0 e: 14
392172439,INFO,Enabling IridiumMessageSender transmissions
392221845,INFO,Starting analysis m: 109 t: 0 e: 15
392222130,WARN,Disabling IridiumMessageSender transmissions
392223342,INFO,Completed analysis m: 109 t: 0 e: 15
392223369,INFO,Enabling IridiumMessageSender transmissions
392250628,INFO,Max CNO changed from 48 to 51
392272902,INFO,Starting analysis m: 109 t: 0 e: 16
392273190,WARN,Disabling IridiumMessageSender transmissions
392274395,INFO,Completed analysis m: 109 t: 0 e: 16
392274421,INFO,Enabling IridiumMessageSender transmissions
392323971,INFO,Starting analysis m: 109 t: 0 e: 17
392324255,WARN,Disabling IridiumMessageSender transmissions
392325478,INFO,Completed analysis m: 109 t: 0 e: 17
392325505,INFO,Enabling IridiumMessageSender transmissions
392375015,INFO,Starting analysis m: 109 t: 0 e: 18
392375298,WARN,Disabling IridiumMessageSender transmissions
392376541,INFO,Completed analysis m: 109 t: 0 e: 18
392376567,INFO,Enabling IridiumMessageSender transmissions
392417103,INFO,powerData | solV: 0.00
392417126,INFO,powerData | solI: 0.00
392417146,INFO,powerData | battV: 4.07
392417169,INFO,powerData | battI: -0.06
392417189,INFO,powerData | busV: 4.06
392417212,INFO,powerData | busI: 0.05
392417234,INFO,powerData | BQ status reg: 0
392417255,INFO,powerData | Fault reg: 0
392417275,INFO,powerData | Charge status: 0
392417296,INFO,powerData | DPM status: 0
392426072,INFO,Starting analysis m: 109 t: 0 e: 19
392426360,WARN,Disabling IridiumMessageSender transmissions
392427565,INFO,Completed analysis m: 109 t: 0 e: 19
392427591,INFO,Enabling IridiumMessageSender transmissions
392477128,INFO,Starting analysis m: 109 t: 0 e: 20
392477409,WARN,Disabling IridiumMessageSender transmissions
392478621,INFO,Completed analysis m: 109 t: 0 e: 20
392478648,INFO,Enabling IridiumMessageSender transmissions
392489957,INFO,Max CNO changed from 51 to 48
392528189,INFO,Starting analysis m: 109 t: 0 e: 21
392528470,WARN,Disabling IridiumMessageSender transmissions
392529704,INFO,Completed analysis m: 109 t: 0 e: 21
392529731,INFO,Enabling IridiumMessageSender transmissions
392579241,INFO,Starting analysis m: 109 t: 0 e: 22
392579538,WARN,Disabling IridiumMessageSender transmissions
392580743,INFO,Completed analysis m: 109 t: 0 e: 22
392580769,INFO,Enabling IridiumMessageSender transmissions
392630308,INFO,Starting analysis m: 109 t: 0 e: 23
392630589,WARN,Disabling IridiumMessageSender transmissions
392631801,INFO,Completed analysis m: 109 t: 0 e: 23
392631828,INFO,Enabling IridiumMessageSender transmissions
392681355,INFO,Starting analysis m: 109 t: 0 e: 24
392681635,WARN,Disabling IridiumMessageSender transmissions
392682878,INFO,Completed analysis m: 109 t: 0 e: 24
392682905,INFO,Enabling IridiumMessageSender transmissions
392717113,INFO,powerData | solV: 0.00
392717135,INFO,powerData | solI: 0.00
392717156,INFO,powerData | battV: 4.07
392717178,INFO,powerData | battI: -0.05
392717201,INFO,powerData | busV: 4.07
392717221,INFO,powerData | busI: 0.04
392717242,INFO,powerData | BQ status reg: 0
392717260,INFO,powerData | Fault reg: 0
392717281,INFO,powerData | Charge status: 0
392717305,INFO,powerData | DPM status: 0
392732409,INFO,Starting analysis m: 109 t: 0 e: 25
392732700,WARN,Disabling IridiumMessageSender transmissions
392733904,INFO,Completed analysis m: 109 t: 0 e: 25
392733931,INFO,Enabling IridiumMessageSender transmissions
392783468,INFO,Starting analysis m: 109 t: 0 e: 26
392783749,WARN,Disabling IridiumMessageSender transmissions
392784967,INFO,Completed analysis m: 109 t: 0 e: 26
392784994,INFO,Enabling IridiumMessageSender transmissions
392834527,INFO,Starting analysis m: 109 t: 0 e: 27
392834807,WARN,Disabling IridiumMessageSender transmissions
392836020,INFO,Completed analysis m: 109 t: 0 e: 27
392836046,INFO,Enabling IridiumMessageSender transmissions
392868900,INFO,Max CNO changed from 48 to 51
392885594,INFO,Starting analysis m: 109 t: 0 e: 28
392885882,WARN,Disabling IridiumMessageSender transmissions
392887115,INFO,Completed analysis m: 109 t: 0 e: 28
392887140,INFO,Enabling IridiumMessageSender transmissions
392936636,INFO,Starting analysis m: 109 t: 0 e: 29
392936921,WARN,Disabling IridiumMessageSender transmissions
392938135,INFO,Completed analysis m: 109 t: 0 e: 29
392938162,INFO,Enabling IridiumMessageSender transmissions
392987697,INFO,Starting analysis m: 109 t: 0 e: 30
392987977,WARN,Disabling IridiumMessageSender transmissions
392989194,INFO,Completed analysis m: 109 t: 0 e: 30
392989220,INFO,Enabling IridiumMessageSender transmissions
393017114,INFO,powerData | solV: 0.00
393017139,INFO,powerData | solI: 0.00
393017178,INFO,powerData | battV: 4.07
393017198,INFO,powerData | battI: -0.05
393017219,INFO,powerData | busV: 4.07
393017237,INFO,powerData | busI: 0.04
393017257,INFO,powerData | BQ status reg: 0
393017278,INFO,powerData | Fault reg: 0
393017296,INFO,powerData | Charge status: 0
393017317,INFO,powerData | DPM status: 0
393038749,INFO,Starting analysis m: 109 t: 0 e: 31
393039040,WARN,Disabling IridiumMessageSender transmissions
393040261,INFO,Completed analysis m: 109 t: 0 e: 31
393040287,INFO,Enabling IridiumMessageSender transmissions
393089812,INFO,Starting analysis m: 109 t: 0 e: 32
393090105,WARN,Disabling IridiumMessageSender transmissions
393091325,INFO,Completed analysis m: 109 t: 0 e: 32
393091350,INFO,Processing stats m: 109 t: 0 e: 33
393097093,INFO,Enabling IridiumMessageSender transmissions
393149196,INFO,Starting collection m: 109 t: 1 at 1696826731.20
393250953,INFO,Starting analysis m: 109 t: 1 e: 0
393251233,WARN,Disabling IridiumMessageSender transmissions
393252263,INFO,Completed analysis m: 109 t: 1 e: 0
393252290,INFO,Enabling IridiumMessageSender transmissions
393302013,INFO,Starting analysis m: 109 t: 1 e: 1
393302304,WARN,Disabling IridiumMessageSender transmissions
393303504,INFO,Completed analysis m: 109 t: 1 e: 1
393303531,INFO,Enabling IridiumMessageSender transmissions
393317117,INFO,powerData | solV: 0.00
393317140,INFO,powerData | solI: 0.00
393317160,INFO,powerData | battV: 4.07
393317181,INFO,powerData | battI: -0.07
393317201,INFO,powerData | busV: 4.06
393317224,INFO,powerData | busI: 0.06
393317244,INFO,powerData | BQ status reg: 0
393317265,INFO,powerData | Fault reg: 0
393317283,INFO,powerData | Charge status: 0
393317304,INFO,powerData | DPM status: 0
393353068,INFO,Starting analysis m: 109 t: 1 e: 2
393353349,WARN,Disabling IridiumMessageSender transmissions
393354559,INFO,Completed analysis m: 109 t: 1 e: 2
393354586,INFO,Enabling IridiumMessageSender transmissions
393404129,INFO,Starting analysis m: 109 t: 1 e: 3
393404409,WARN,Disabling IridiumMessageSender transmissions
393405626,INFO,Completed analysis m: 109 t: 1 e: 3
393405652,INFO,Enabling IridiumMessageSender transmissions
393455185,INFO,Starting analysis m: 109 t: 1 e: 4
393455476,WARN,Disabling IridiumMessageSender transmissions
393456678,INFO,Completed analysis m: 109 t: 1 e: 4
393456705,INFO,Enabling IridiumMessageSender transmissions
393506248,INFO,Starting analysis m: 109 t: 1 e: 5
393506529,WARN,Disabling IridiumMessageSender transmissions
393507745,INFO,Completed analysis m: 109 t: 1 e: 5
393507776,INFO,Enabling IridiumMessageSender transmissions
393557299,INFO,Starting analysis m: 109 t: 1 e: 6
393557579,WARN,Disabling IridiumMessageSender transmissions
393558794,INFO,Completed analysis m: 109 t: 1 e: 6
393558820,INFO,Enabling IridiumMessageSender transmissions
393608357,INFO,Starting analysis m: 109 t: 1 e: 7
393608646,WARN,Disabling IridiumMessageSender transmissions
393609850,INFO,Completed analysis m: 109 t: 1 e: 7
393609877,INFO,Enabling IridiumMessageSender transmissions
393617123,INFO,powerData | solV: 0.00
393617145,INFO,powerData | solI: 0.00
393617166,INFO,powerData | battV: 4.07
393617186,INFO,powerData | battI: -0.06
393617207,INFO,powerData | busV: 4.06
393617225,INFO,powerData | busI: 0.06
393617246,INFO,powerData | BQ status reg: 0
393617266,INFO,powerData | Fault reg: 0
393617287,INFO,powerData | Charge status: 0
393617307,INFO,powerData | DPM status: 0
393659412,INFO,Starting analysis m: 109 t: 1 e: 8
393659695,WARN,Disabling IridiumMessageSender transmissions
393660936,INFO,Completed analysis m: 109 t: 1 e: 8
393660962,INFO,Enabling IridiumMessageSender transmissions
393710475,INFO,Starting analysis m: 109 t: 1 e: 9
393710794,WARN,Disabling IridiumMessageSender transmissions
393712054,INFO,Completed analysis m: 109 t: 1 e: 9
393712078,INFO,Enabling IridiumMessageSender transmissions
393761523,INFO,Starting analysis m: 109 t: 1 e: 10
393761812,WARN,Disabling IridiumMessageSender transmissions
393763014,INFO,Completed analysis m: 109 t: 1 e: 10
393763045,INFO,Enabling IridiumMessageSender transmissions
393812582,INFO,Starting analysis m: 109 t: 1 e: 11
393812860,WARN,Disabling IridiumMessageSender transmissions
393814063,INFO,Completed analysis m: 109 t: 1 e: 11
393814087,INFO,Enabling IridiumMessageSender transmissions
393863643,INFO,Starting analysis m: 109 t: 1 e: 12
393863921,WARN,Disabling IridiumMessageSender transmissions
393865129,INFO,Completed analysis m: 109 t: 1 e: 12
393865156,INFO,Enabling IridiumMessageSender transmissions
393914695,INFO,Starting analysis m: 109 t: 1 e: 13
393914982,WARN,Disabling IridiumMessageSender transmissions
393916182,INFO,Completed analysis m: 109 t: 1 e: 13
393916207,INFO,Enabling IridiumMessageSender transmissions
393917126,INFO,powerData | solV: 0.00
393917149,INFO,powerData | solI: 0.00
393917167,INFO,powerData | battV: 4.07
393917186,INFO,powerData | battI: -0.05
393917206,INFO,powerData | busV: 4.07
393917224,INFO,powerData | busI: 0.04
393917245,INFO,powerData | BQ status reg: 0
393917267,INFO,powerData | Fault reg: 0
393917288,INFO,powerData | Charge status: 0
393917306,INFO,powerData | DPM status: 0
393965758,INFO,Starting analysis m: 109 t: 1 e: 14
393966159,WARN,Disabling IridiumMessageSender transmissions
393967388,INFO,Completed analysis m: 109 t: 1 e: 14
393967411,INFO,Enabling IridiumMessageSender transmissions
394016808,INFO,Starting analysis m: 109 t: 1 e: 15
394017089,WARN,Disabling IridiumMessageSender transmissions
394018299,INFO,Completed analysis m: 109 t: 1 e: 15
394018330,INFO,Enabling IridiumMessageSender transmissions
394067875,INFO,Starting analysis m: 109 t: 1 e: 16
394068164,WARN,Disabling IridiumMessageSender transmissions
394069374,INFO,Completed analysis m: 109 t: 1 e: 16
394069401,INFO,Enabling IridiumMessageSender transmissions
394118928,INFO,Starting analysis m: 109 t: 1 e: 17
394119206,WARN,Disabling IridiumMessageSender transmissions
394120417,INFO,Completed analysis m: 109 t: 1 e: 17
394120443,INFO,Enabling IridiumMessageSender transmissions
394169978,INFO,Starting analysis m: 109 t: 1 e: 18
394170259,WARN,Disabling IridiumMessageSender transmissions
394171482,INFO,Completed analysis m: 109 t: 1 e: 18
394171508,INFO,Enabling IridiumMessageSender transmissions
394217136,INFO,powerData | solV: 0.00
394217158,INFO,powerData | solI: 0.00
394217177,INFO,powerData | battV: 4.07
394217197,INFO,powerData | battI: -0.05
394217216,INFO,powerData | busV: 4.06
394217236,INFO,powerData | busI: 0.05
394217254,INFO,powerData | BQ status reg: 0
394217277,INFO,powerData | Fault reg: 0
394217297,INFO,powerData | Charge status: 0
394217316,INFO,powerData | DPM status: 0
394221043,INFO,Starting analysis m: 109 t: 1 e: 19
394221344,WARN,Disabling IridiumMessageSender transmissions
394222563,INFO,Completed analysis m: 109 t: 1 e: 19
394222587,INFO,Enabling IridiumMessageSender transmissions
394272096,INFO,Starting analysis m: 109 t: 1 e: 20
394272376,WARN,Disabling IridiumMessageSender transmissions
394273585,INFO,Completed analysis m: 109 t: 1 e: 20
394273615,INFO,Enabling IridiumMessageSender transmissions
394323148,INFO,Starting analysis m: 109 t: 1 e: 21
394323429,WARN,Disabling IridiumMessageSender transmissions
394324639,INFO,Completed analysis m: 109 t: 1 e: 21
394324666,INFO,Enabling IridiumMessageSender transmissions
394374203,INFO,Starting analysis m: 109 t: 1 e: 22
394374492,WARN,Disabling IridiumMessageSender transmissions
394375692,INFO,Completed analysis m: 109 t: 1 e: 22
394375716,INFO,Enabling IridiumMessageSender transmissions
394425262,INFO,Starting analysis m: 109 t: 1 e: 23
394425542,WARN,Disabling IridiumMessageSender transmissions
