millis,type,message
483718051,INFO,Starting analysis m: 134 t: 1 e: 14
483718463,WARN,Disabling IridiumMessageSender transmissions
483719690,INFO,Completed analysis m: 134 t: 1 e: 14
483719718,INFO,Enabling IridiumMessageSender transmissions
483769106,INFO,Starting analysis m: 134 t: 1 e: 15
483769387,WARN,Disabling IridiumMessageSender transmissions
483770591,INFO,Completed analysis m: 134 t: 1 e: 15
483770628,INFO,Enabling IridiumMessageSender transmissions
483820169,INFO,Starting analysis m: 134 t: 1 e: 16
483820447,WARN,Disabling IridiumMessageSender transmissions
483821666,INFO,Completed analysis m: 134 t: 1 e: 16
483821692,INFO,Enabling IridiumMessageSender transmissions
483871221,INFO,Starting analysis m: 134 t: 1 e: 17
483871512,WARN,Disabling IridiumMessageSender transmissions
483872718,INFO,Completed analysis m: 134 t: 1 e: 17
483872745,INFO,Enabling IridiumMessageSender transmissions
483920547,INFO,powerData | solV: 0.00
483920570,INFO,powerData | solI: 0.00
483920588,INFO,powerData | battV: 4.09
483920611,INFO,powerData | battI: -0.07
483920633,INFO,powerData | busV: 4.08
483920652,INFO,powerData | busI: 0.06
483920672,INFO,powerData | BQ status reg: 0
483920697,INFO,powerData | Fault reg: 0
483920715,INFO,powerData | Charge status: 0
483920736,INFO,powerData | DPM status: 0
483922286,INFO,Starting analysis m: 134 t: 1 e: 18
483922565,WARN,Disabling IridiumMessageSender transmissions
483923783,INFO,Completed analysis m: 134 t: 1 e: 18
483923810,INFO,Enabling IridiumMessageSender transmissions
483973339,INFO,Starting analysis m: 134 t: 1 e: 19
483973617,WARN,Disabling IridiumMessageSender transmissions
483974836,INFO,Completed analysis m: 134 t: 1 e: 19
483974866,INFO,Enabling IridiumMessageSender transmissions
484024397,INFO,Starting analysis m: 134 t: 1 e: 20
484024686,WARN,Disabling IridiumMessageSender transmissions
484025894,INFO,Completed analysis m: 134 t: 1 e: 20
484025921,INFO,Enabling IridiumMessageSender transmissions
484075472,INFO,Starting analysis m: 134 t: 1 e: 21
484075751,WARN,Disabling IridiumMessageSender transmissions
484077000,INFO,Completed analysis m: 134 t: 1 e: 21
484077025,INFO,Enabling IridiumMessageSender transmissions
484126525,INFO,Starting analysis m: 134 t: 1 e: 22
484126818,WARN,Disabling IridiumMessageSender transmissions
484128047,INFO,Completed analysis m: 134 t: 1 e: 22
484128071,INFO,Enabling IridiumMessageSender transmissions
484177573,INFO,Starting analysis m: 134 t: 1 e: 23
484177862,WARN,Disabling IridiumMessageSender transmissions
484179066,INFO,Completed analysis m: 134 t: 1 e: 23
484179093,INFO,Enabling IridiumMessageSender transmissions
484220557,INFO,powerData | solV: 0.00
484220585,INFO,powerData | solI: 0.00
484220608,INFO,powerData | battV: 4.09
484220626,INFO,powerData | battI: -0.05
484220647,INFO,powerData | busV: 4.09
484220665,INFO,powerData | busI: 0.04
484220686,INFO,powerData | BQ status reg: 0
484220704,INFO,powerData | Fault reg: 0
484220725,INFO,powerData | Charge status: 0
484220743,INFO,powerData | DPM status: 0
484228636,INFO,Starting analysis m: 134 t: 1 e: 24
484228915,WARN,Disabling IridiumMessageSender transmissions
484230154,INFO,Completed analysis m: 134 t: 1 e: 24
484230182,INFO,Enabling IridiumMessageSender transmissions
484279695,INFO,Starting analysis m: 134 t: 1 e: 25
484279975,WARN,Disabling IridiumMessageSender transmissions
484281188,INFO,Completed analysis m: 134 t: 1 e: 25
484281214,INFO,Enabling IridiumMessageSender transmissions
484330749,INFO,Starting analysis m: 134 t: 1 e: 26
484331038,WARN,Disabling IridiumMessageSender transmissions
484332244,INFO,Completed analysis m: 134 t: 1 e: 26
484332269,INFO,Enabling IridiumMessageSender transmissions
484381814,INFO,Starting analysis m: 134 t: 1 e: 27
484382095,WARN,Disabling IridiumMessageSender transmissions
484383307,INFO,Completed analysis m: 134 t: 1 e: 27
484383334,INFO,Enabling IridiumMessageSender transmissions
484432879,INFO,Starting analysis m: 134 t: 1 e: 28
484433158,WARN,Disabling IridiumMessageSender transmissions
484434374,INFO,Completed analysis m: 134 t: 1 e: 28
484434401,INFO,Enabling IridiumMessageSender transmissions
484483930,INFO,Starting analysis m: 134 t: 1 e: 29
484484222,WARN,Disabling IridiumMessageSender transmissions
484485427,INFO,Completed analysis m: 134 t: 1 e: 29
484485453,INFO,Enabling IridiumMessageSender transmissions
484520558,INFO,powerData | solV: 0.00
484520583,INFO,powerData | solI: 0.00
484520601,INFO,powerData | battV: 4.09
484520622,INFO,powerData | battI: -0.05
484520640,INFO,powerData | busV: 4.09
484520660,INFO,powerData | busI: 0.05
484520679,INFO,powerData | BQ status reg: 0
484520699,INFO,powerData | Fault reg: 0
484520722,INFO,powerData | Charge status: 0
484520742,INFO,powerData | DPM status: 0
484534988,INFO,Starting analysis m: 134 t: 1 e: 30
484535269,WARN,Disabling IridiumMessageSender transmissions
484536485,INFO,Completed analysis m: 134 t: 1 e: 30
484536510,INFO,Enabling IridiumMessageSender transmissions
484586049,INFO,Starting analysis m: 134 t: 1 e: 31
484586328,WARN,Disabling IridiumMessageSender transmissions
484587565,INFO,Completed analysis m: 134 t: 1 e: 31
484587591,INFO,Enabling IridiumMessageSender transmissions
484637118,INFO,Starting analysis m: 134 t: 1 e: 32
484637423,WARN,Disabling IridiumMessageSender transmissions
484638650,INFO,Completed analysis m: 134 t: 1 e: 32
484638672,INFO,Processing stats m: 134 t: 1 e: 33
484644208,INFO,Finished collection for m: 134 in 1747
484644235,INFO,Submitting 48 byte / 378 bit message: 
484644265,DEBUG,m 135 sub to Q at i 0 count: 135
484644288,DEBUG,1 msgs in Q
484644329,INFO,Enabling IridiumMessageSender transmissions
484644354,DEBUG,Sending Q index: 0 id: 135
484664225,INFO,Send complete: Q index: 0 count_id 135
484696496,INFO,Starting collection m: 135 t: 0 at 1696918531.20
484798267,INFO,Starting analysis m: 135 t: 0 e: 0
484798545,WARN,Disabling IridiumMessageSender transmissions
484799571,INFO,Completed analysis m: 135 t: 0 e: 0
484799594,INFO,Enabling IridiumMessageSender transmissions
484820584,INFO,powerData | solV: 0.00
484820606,INFO,powerData | solI: 0.00
484820625,INFO,powerData | battV: 4.09
484820643,INFO,powerData | battI: -0.06
484820668,INFO,powerData | busV: 4.09
484820686,INFO,powerData | busI: 0.05
484820707,INFO,powerData | BQ status reg: 0
484820725,INFO,powerData | Fault reg: 0
484820746,INFO,powerData | Charge status: 0
484820764,INFO,powerData | DPM status: 0
484849326,INFO,Starting analysis m: 135 t: 0 e: 1
484849606,WARN,Disabling IridiumMessageSender transmissions
484850827,INFO,Completed analysis m: 135 t: 0 e: 1
484850853,INFO,Enabling IridiumMessageSender transmissions
484900378,INFO,Starting analysis m: 135 t: 0 e: 2
484900669,WARN,Disabling IridiumMessageSender transmissions
484901877,INFO,Completed analysis m: 135 t: 0 e: 2
484901904,INFO,Enabling IridiumMessageSender transmissions
484951441,INFO,Starting analysis m: 135 t: 0 e: 3
484951721,WARN,Disabling IridiumMessageSender transmissions
484952936,INFO,Completed analysis m: 135 t: 0 e: 3
484952963,INFO,Enabling IridiumMessageSender transmissions
485002500,INFO,Starting analysis m: 135 t: 0 e: 4
485002780,WARN,Disabling IridiumMessageSender transmissions
485004005,INFO,Completed analysis m: 135 t: 0 e: 4
485004029,INFO,Enabling IridiumMessageSender transmissions
485053569,INFO,Starting analysis m: 135 t: 0 e: 5
485053857,WARN,Disabling IridiumMessageSender transmissions
485055070,INFO,Completed analysis m: 135 t: 0 e: 5
485055094,INFO,Enabling IridiumMessageSender transmissions
485104617,INFO,Starting analysis m: 135 t: 0 e: 6
485104896,WARN,Disabling IridiumMessageSender transmissions
485106108,INFO,Completed analysis m: 135 t: 0 e: 6
485106137,INFO,Enabling IridiumMessageSender transmissions
485120587,INFO,powerData | solV: 0.00
485120610,INFO,powerData | solI: 0.00
485120628,INFO,powerData | battV: 4.09
485120649,INFO,powerData | battI: -0.05
485120667,INFO,powerData | busV: 4.09
485120688,INFO,powerData | busI: 0.04
485120706,INFO,powerData | BQ status reg: 0
485120724,INFO,powerData | Fault reg: 0
485120745,INFO,powerData | Charge status: 0
485120763,INFO,powerData | DPM status: 0
485155678,INFO,Starting analysis m: 135 t: 0 e: 7
485155960,WARN,Disabling IridiumMessageSender transmissions
485157173,INFO,Completed analysis m: 135 t: 0 e: 7
485157199,INFO,Enabling IridiumMessageSender transmissions
485206730,INFO,Starting analysis m: 135 t: 0 e: 8
485207019,WARN,Disabling IridiumMessageSender transmissions
485208240,INFO,Completed analysis m: 135 t: 0 e: 8
485208266,INFO,Enabling IridiumMessageSender transmissions
485257791,INFO,Starting analysis m: 135 t: 0 e: 9
485258108,WARN,Disabling IridiumMessageSender transmissions
485259374,INFO,Completed analysis m: 135 t: 0 e: 9
485259399,INFO,Enabling IridiumMessageSender transmissions
485308846,INFO,Starting analysis m: 135 t: 0 e: 10
485309126,WARN,Disabling IridiumMessageSender transmissions
485310355,INFO,Completed analysis m: 135 t: 0 e: 10
485310382,INFO,Enabling IridiumMessageSender transmissions
485359915,INFO,Starting analysis m: 135 t: 0 e: 11
485360203,WARN,Disabling IridiumMessageSender transmissions
485361405,INFO,Completed analysis m: 135 t: 0 e: 11
485361436,INFO,Enabling IridiumMessageSender transmissions
485410973,INFO,Starting analysis m: 135 t: 0 e: 12
485411254,WARN,Disabling IridiumMessageSender transmissions
485412466,INFO,Completed analysis m: 135 t: 0 e: 12
485412493,INFO,Enabling IridiumMessageSender transmissions
485420787,INFO,powerData | solV: 0.00
485421088,INFO,powerData | solI: 0.00
485421277,INFO,powerData | battV: 4.09
485421299,INFO,powerData | battI: -0.05
485421318,INFO,powerData | busV: 4.09
485421336,INFO,powerData | busI: 0.05
485421352,INFO,powerData | BQ status reg: 0
485421373,INFO,powerData | Fault reg: 0
485421391,INFO,powerData | Charge status: 0
485421412,INFO,powerData | DPM status: 0
485462024,INFO,Starting analysis m: 135 t: 0 e: 13
485462304,WARN,Disabling IridiumMessageSender transmissions
485463521,INFO,Completed analysis m: 135 t: 0 e: 13
485463547,INFO,Enabling IridiumMessageSender transmissions
485513093,INFO,Starting analysis m: 135 t: 0 e: 14
485513529,WARN,Disabling IridiumMessageSender transmissions
485514745,INFO,Completed analysis m: 135 t: 0 e: 14
485514768,INFO,Enabling IridiumMessageSender transmissions
485564145,INFO,Starting analysis m: 135 t: 0 e: 15
485564424,WARN,Disabling IridiumMessageSender transmissions
485565630,INFO,Completed analysis m: 135 t: 0 e: 15
485565665,INFO,Enabling IridiumMessageSender transmissions
485615208,INFO,Starting analysis m: 135 t: 0 e: 16
485615486,WARN,Disabling IridiumMessageSender transmissions
485616703,INFO,Completed analysis m: 135 t: 0 e: 16
485616734,INFO,Enabling IridiumMessageSender transmissions
485666265,INFO,Starting analysis m: 135 t: 0 e: 17
485666551,WARN,Disabling IridiumMessageSender transmissions
485667756,INFO,Completed analysis m: 135 t: 0 e: 17
485667782,INFO,Enabling IridiumMessageSender transmissions
485717329,INFO,Starting analysis m: 135 t: 0 e: 18
485717610,WARN,Disabling IridiumMessageSender transmissions
485718853,INFO,Completed analysis m: 135 t: 0 e: 18
485718878,INFO,Enabling IridiumMessageSender transmissions
485720795,INFO,powerData | solV: 0.00
485720817,INFO,powerData | solI: 0.00
485720840,INFO,powerData | battV: 4.09
485720860,INFO,powerData | battI: -0.06
485720881,INFO,powerData | busV: 4.08
485720899,INFO,powerData | busI: 0.05
485720920,INFO,powerData | BQ status reg: 0
485720938,INFO,powerData | Fault reg: 0
485720958,INFO,powerData | Charge status: 0
485720977,INFO,powerData | DPM status: 0
485768388,INFO,Starting analysis m: 135 t: 0 e: 19
485768679,WARN,Disabling IridiumMessageSender transmissions
485769908,INFO,Completed analysis m: 135 t: 0 e: 19
485769932,INFO,Enabling IridiumMessageSender transmissions
485819445,INFO,Starting analysis m: 135 t: 0 e: 20
485819734,WARN,Disabling IridiumMessageSender transmissions
485820964,INFO,Completed analysis m: 135 t: 0 e: 20
485820991,INFO,Enabling IridiumMessageSender transmissions
485870497,INFO,Starting analysis m: 135 t: 0 e: 21
485870776,WARN,Disabling IridiumMessageSender transmissions
485871988,INFO,Completed analysis m: 135 t: 0 e: 21
485872019,INFO,Enabling IridiumMessageSender transmissions
485921566,INFO,Starting analysis m: 135 t: 0 e: 22
485921845,WARN,Disabling IridiumMessageSender transmissions
485923061,INFO,Completed analysis m: 135 t: 0 e: 22
485923088,INFO,Enabling IridiumMessageSender transmissions
485972617,INFO,Starting analysis m: 135 t: 0 e: 23
485972905,WARN,Disabling IridiumMessageSender transmissions
485974124,INFO,Completed analysis m: 135 t: 0 e: 23
485974151,INFO,Enabling IridiumMessageSender transmissions
486020798,INFO,powerData | solV: 0.00
486020823,INFO,powerData | solI: 0.00
486020845,INFO,powerData | battV: 4.09
486020864,INFO,powerData | battI: -0.07
486020884,INFO,powerData | busV: 4.08
486020902,INFO,powerData | busI: 0.06
486020923,INFO,powerData | BQ status reg: 0
486020941,INFO,powerData | Fault reg: 0
486020962,INFO,powerData | Charge status: 0
486020980,INFO,powerData | DPM status: 0
486023686,INFO,Starting analysis m: 135 t: 0 e: 24
486023966,WARN,Disabling IridiumMessageSender transmissions
486025193,INFO,Completed analysis m: 135 t: 0 e: 24
486025220,INFO,Enabling IridiumMessageSender transmissions
486074732,INFO,Starting analysis m: 135 t: 0 e: 25
486075013,WARN,Disabling IridiumMessageSender transmissions
486076227,INFO,Completed analysis m: 135 t: 0 e: 25
486076254,INFO,Enabling IridiumMessageSender transmissions
486125793,INFO,Starting analysis m: 135 t: 0 e: 26
486126082,WARN,Disabling IridiumMessageSender transmissions
486127286,INFO,Completed analysis m: 135 t: 0 e: 26
486127316,INFO,Enabling IridiumMessageSender transmissions
486176851,INFO,Starting analysis m: 135 t: 0 e: 27
486177130,WARN,Disabling IridiumMessageSender transmissions
486178334,INFO,Completed analysis m: 135 t: 0 e: 27
486178359,INFO,Enabling IridiumMessageSender transmissions
486227916,INFO,Starting analysis m: 135 t: 0 e: 28
486228197,WARN,Disabling IridiumMessageSender transmissions
486229444,INFO,Completed analysis m: 135 t: 0 e: 28
486229469,INFO,Enabling IridiumMessageSender transmissions
486278975,INFO,Starting analysis m: 135 t: 0 e: 29
486279303,WARN,Disabling IridiumMessageSender transmissions
486280562,INFO,Completed analysis m: 135 t: 0 e: 29
486280585,INFO,Enabling IridiumMessageSender transmissions
486320799,INFO,powerData | solV: 0.00
486320822,INFO,powerData | solI: 0.00
486320842,INFO,powerData | battV: 4.09
486320861,INFO,powerData | battI: -0.05
486320879,INFO,powerData | busV: 4.09
486320900,INFO,powerData | busI: 0.04
486320918,INFO,powerData | BQ status reg: 0
486320943,INFO,powerData | Fault reg: 0
486320961,INFO,powerData | Charge status: 0
486320982,INFO,powerData | DPM status: 0
486330032,INFO,Starting analysis m: 135 t: 0 e: 30
486330310,WARN,Disabling IridiumMessageSender transmissions
486331557,INFO,Completed analysis m: 135 t: 0 e: 30
486331582,INFO,Enabling IridiumMessageSender transmissions
486381092,INFO,Starting analysis m: 135 t: 0 e: 31
486381371,WARN,Disabling IridiumMessageSender transmissions
486382594,INFO,Completed analysis m: 135 t: 0 e: 31
486382624,INFO,Enabling IridiumMessageSender transmissions
486432149,INFO,Starting analysis m: 135 t: 0 e: 32
486432438,WARN,Disabling IridiumMessageSender transmissions
486433644,INFO,Completed analysis m: 135 t: 0 e: 32
486433671,INFO,Processing stats m: 135 t: 0 e: 33
486439215,INFO,Enabling IridiumMessageSender transmissions
486491545,INFO,Starting collection m: 135 t: 1 at 1696920331.20
486593306,INFO,Starting analysis m: 135 t: 1 e: 0
486593587,WARN,Disabling IridiumMessageSender transmissions
486594611,INFO,Completed analysis m: 135 t: 1 e: 0
486594633,INFO,Enabling IridiumMessageSender transmissions
486620809,INFO,powerData | solV: 0.00
486620831,INFO,powerData | solI: 0.00
486620852,INFO,powerData | battV: 4.09
486620870,INFO,powerData | battI: -0.07
486620891,INFO,powerData | busV: 4.08
486620909,INFO,powerData | busI: 0.06
486620928,INFO,powerData | BQ status reg: 0
486620948,INFO,powerData | Fault reg: 0
486620966,INFO,powerData | Charge status: 0
