millis,type,message
47101956,INFO,powerData | battI: -0.07
47101974,INFO,powerData | busV: 4.07
47101995,INFO,powerData | busI: 0.06
47102017,INFO,powerData | BQ status reg: 0
47102038,INFO,powerData | Fault reg: 0
47102058,INFO,powerData | Charge status: 0
47102081,INFO,powerData | DPM status: 0
47110866,INFO,Starting analysis m: 13 t: 0 e: 6
47111159,WARN,Disabling IridiumMessageSender transmissions
47112392,INFO,Completed analysis m: 13 t: 0 e: 6
47112417,INFO,Enabling IridiumMessageSender transmissions
47161921,INFO,Starting analysis m: 13 t: 0 e: 7
47162204,WARN,Disabling IridiumMessageSender transmissions
47163410,INFO,Completed analysis m: 13 t: 0 e: 7
47163435,INFO,Enabling IridiumMessageSender transmissions
47212988,INFO,Starting analysis m: 13 t: 0 e: 8
47213295,WARN,Disabling IridiumMessageSender transmissions
47214495,INFO,Completed analysis m: 13 t: 0 e: 8
47214522,INFO,Enabling IridiumMessageSender transmissions
47264040,INFO,Starting analysis m: 13 t: 0 e: 9
47264321,WARN,Disabling IridiumMessageSender transmissions
47265531,INFO,Completed analysis m: 13 t: 0 e: 9
47265556,INFO,Enabling IridiumMessageSender transmissions
47315107,INFO,Starting analysis m: 13 t: 0 e: 10
47315388,WARN,Disabling IridiumMessageSender transmissions
47316600,INFO,Completed analysis m: 13 t: 0 e: 10
47316625,INFO,Enabling IridiumMessageSender transmissions
47366164,INFO,Starting analysis m: 13 t: 0 e: 11
47366453,WARN,Disabling IridiumMessageSender transmissions
47367653,INFO,Completed analysis m: 13 t: 0 e: 11
47367677,INFO,Enabling IridiumMessageSender transmissions
47401902,INFO,powerData | solV: 0.03
47401922,INFO,powerData | solI: 0.00
47401943,INFO,powerData | battV: 4.09
47401961,INFO,powerData | battI: -0.05
47401988,INFO,powerData | busV: 4.08
47402010,INFO,powerData | busI: 0.04
47402029,INFO,powerData | BQ status reg: 0
47402047,INFO,powerData | Fault reg: 0
47402065,INFO,powerData | Charge status: 0
47402086,INFO,powerData | DPM status: 0
47417217,INFO,Starting analysis m: 13 t: 0 e: 12
47417497,WARN,Disabling IridiumMessageSender transmissions
47418693,INFO,Completed analysis m: 13 t: 0 e: 12
47418716,INFO,Enabling IridiumMessageSender transmissions
47435433,DEBUG,Sending Q index: 0 id: 13
47468273,INFO,Starting analysis m: 13 t: 0 e: 13
47468558,WARN,Disabling IridiumMessageSender transmissions
47469764,INFO,Completed analysis m: 13 t: 0 e: 13
47469789,INFO,Enabling IridiumMessageSender transmissions
47519346,INFO,Starting analysis m: 13 t: 0 e: 14
47519752,WARN,Disabling IridiumMessageSender transmissions
47520962,INFO,Completed analysis m: 13 t: 0 e: 14
47520985,INFO,Enabling IridiumMessageSender transmissions
47521017,INFO,Send complete: Q index: 0 count_id 13
47570395,INFO,Starting analysis m: 13 t: 0 e: 15
47570679,WARN,Disabling IridiumMessageSender transmissions
47571906,INFO,Completed analysis m: 13 t: 0 e: 15
47571933,INFO,Enabling IridiumMessageSender transmissions
47621453,INFO,Starting analysis m: 13 t: 0 e: 16
47621748,WARN,Disabling IridiumMessageSender transmissions
47622981,INFO,Completed analysis m: 13 t: 0 e: 16
47623006,INFO,Enabling IridiumMessageSender transmissions
47672518,INFO,Starting analysis m: 13 t: 0 e: 17
47672809,WARN,Disabling IridiumMessageSender transmissions
47674017,INFO,Completed analysis m: 13 t: 0 e: 17
47674044,INFO,Enabling IridiumMessageSender transmissions
47701911,INFO,powerData | solV: 0.03
47701934,INFO,powerData | solI: 0.00
47701954,INFO,powerData | battV: 4.08
47701977,INFO,powerData | battI: -0.06
47701997,INFO,powerData | busV: 4.08
47702016,INFO,powerData | busI: 0.05
47702034,INFO,powerData | BQ status reg: 0
47702052,INFO,powerData | Fault reg: 0
47702073,INFO,powerData | Charge status: 0
47702091,INFO,powerData | DPM status: 0
47723575,INFO,Starting analysis m: 13 t: 0 e: 18
47723853,WARN,Disabling IridiumMessageSender transmissions
47725062,INFO,Completed analysis m: 13 t: 0 e: 18
47725086,INFO,Enabling IridiumMessageSender transmissions
47774642,INFO,Starting analysis m: 13 t: 0 e: 19
47774922,WARN,Disabling IridiumMessageSender transmissions
47776133,INFO,Completed analysis m: 13 t: 0 e: 19
47776157,INFO,Enabling IridiumMessageSender transmissions
47825692,INFO,Starting analysis m: 13 t: 0 e: 20
47825979,WARN,Disabling IridiumMessageSender transmissions
47827212,INFO,Completed analysis m: 13 t: 0 e: 20
47827238,INFO,Enabling IridiumMessageSender transmissions
47876759,INFO,Starting analysis m: 13 t: 0 e: 21
47877040,WARN,Disabling IridiumMessageSender transmissions
47878248,INFO,Completed analysis m: 13 t: 0 e: 21
47878275,INFO,Enabling IridiumMessageSender transmissions
47927814,INFO,Starting analysis m: 13 t: 0 e: 22
47928094,WARN,Disabling IridiumMessageSender transmissions
47929303,INFO,Completed analysis m: 13 t: 0 e: 22
47929331,INFO,Enabling IridiumMessageSender transmissions
47978870,INFO,Starting analysis m: 13 t: 0 e: 23
47979159,WARN,Disabling IridiumMessageSender transmissions
47980359,INFO,Completed analysis m: 13 t: 0 e: 23
47980386,INFO,Enabling IridiumMessageSender transmissions
48001912,INFO,powerData | solV: 0.03
48001937,INFO,powerData | solI: 0.00
48001957,INFO,powerData | battV: 4.09
48001978,INFO,powerData | battI: -0.05
48001996,INFO,powerData | busV: 4.08
48002017,INFO,powerData | busI: 0.04
48002039,INFO,powerData | BQ status reg: 0
48002058,INFO,powerData | Fault reg: 0
48002078,INFO,powerData | Charge status: 0
48002097,INFO,powerData | DPM status: 0
48029929,INFO,Starting analysis m: 13 t: 0 e: 24
48030210,WARN,Disabling IridiumMessageSender transmissions
48031420,INFO,Completed analysis m: 13 t: 0 e: 24
48031444,INFO,Enabling IridiumMessageSender transmissions
48080996,INFO,Starting analysis m: 13 t: 0 e: 25
48081276,WARN,Disabling IridiumMessageSender transmissions
48082520,INFO,Completed analysis m: 13 t: 0 e: 25
48082544,INFO,Enabling IridiumMessageSender transmissions
48132048,INFO,Starting analysis m: 13 t: 0 e: 26
48132329,WARN,Disabling IridiumMessageSender transmissions
48133580,INFO,Completed analysis m: 13 t: 0 e: 26
48133605,INFO,Enabling IridiumMessageSender transmissions
48137693,INFO,Max CNO changed from 49 to 52
48183113,INFO,Starting analysis m: 13 t: 0 e: 27
48183441,WARN,Disabling IridiumMessageSender transmissions
48184688,INFO,Completed analysis m: 13 t: 0 e: 27
48184715,INFO,Enabling IridiumMessageSender transmissions
48234170,INFO,Starting analysis m: 13 t: 0 e: 28
48234450,WARN,Disabling IridiumMessageSender transmissions
48235665,INFO,Completed analysis m: 13 t: 0 e: 28
48235692,INFO,Enabling IridiumMessageSender transmissions
48285227,INFO,Starting analysis m: 13 t: 0 e: 29
48285505,WARN,Disabling IridiumMessageSender transmissions
48286713,INFO,Completed analysis m: 13 t: 0 e: 29
48286738,INFO,Enabling IridiumMessageSender transmissions
48301914,INFO,powerData | solV: 0.03
48301936,INFO,powerData | solI: 0.00
48301957,INFO,powerData | battV: 4.09
48301975,INFO,powerData | battI: -0.05
48301993,INFO,powerData | busV: 4.08
48302012,INFO,powerData | busI: 0.04
48302032,INFO,powerData | BQ status reg: 0
48302053,INFO,powerData | Fault reg: 0
48302071,INFO,powerData | Charge status: 0
48302090,INFO,powerData | DPM status: 0
48336291,INFO,Starting analysis m: 13 t: 0 e: 30
48336582,WARN,Disabling IridiumMessageSender transmissions
48337790,INFO,Completed analysis m: 13 t: 0 e: 30
48337815,INFO,Enabling IridiumMessageSender transmissions
48387344,INFO,Starting analysis m: 13 t: 0 e: 31
48387624,WARN,Disabling IridiumMessageSender transmissions
48388837,INFO,Completed analysis m: 13 t: 0 e: 31
48388861,INFO,Enabling IridiumMessageSender transmissions
48438411,INFO,Starting analysis m: 13 t: 0 e: 32
48438691,WARN,Disabling IridiumMessageSender transmissions
48439902,INFO,Completed analysis m: 13 t: 0 e: 32
48439930,INFO,Processing stats m: 13 t: 0 e: 33
48445671,INFO,Enabling IridiumMessageSender transmissions
48497793,INFO,Starting collection m: 13 t: 1 at 1696481131.20
48599570,INFO,Starting analysis m: 13 t: 1 e: 0
48599851,WARN,Disabling IridiumMessageSender transmissions
48600879,INFO,Completed analysis m: 13 t: 1 e: 0
48600901,INFO,Enabling IridiumMessageSender transmissions
48601948,INFO,powerData | solV: 0.03
48601968,INFO,powerData | solI: 0.00
48601989,INFO,powerData | battV: 4.08
48602007,INFO,powerData | battI: -0.06
48602030,INFO,powerData | busV: 4.08
48602048,INFO,powerData | busI: 0.05
48602066,INFO,powerData | BQ status reg: 0
48602087,INFO,powerData | Fault reg: 0
48602105,INFO,powerData | Charge status: 0
48602124,INFO,powerData | DPM status: 0
48650620,INFO,Starting analysis m: 13 t: 1 e: 1
48650909,WARN,Disabling IridiumMessageSender transmissions
48652105,INFO,Completed analysis m: 13 t: 1 e: 1
48652130,INFO,Enabling IridiumMessageSender transmissions
48701679,INFO,Starting analysis m: 13 t: 1 e: 2
48701964,WARN,Disabling IridiumMessageSender transmissions
48703182,INFO,Completed analysis m: 13 t: 1 e: 2
48703209,INFO,Enabling IridiumMessageSender transmissions
48752742,INFO,Starting analysis m: 13 t: 1 e: 3
48753025,WARN,Disabling IridiumMessageSender transmissions
48754247,INFO,Completed analysis m: 13 t: 1 e: 3
48754274,INFO,Enabling IridiumMessageSender transmissions
48803796,INFO,Starting analysis m: 13 t: 1 e: 4
48804100,WARN,Disabling IridiumMessageSender transmissions
48805304,INFO,Completed analysis m: 13 t: 1 e: 4
48805330,INFO,Enabling IridiumMessageSender transmissions
48854855,INFO,Starting analysis m: 13 t: 1 e: 5
48855136,WARN,Disabling IridiumMessageSender transmissions
48856344,INFO,Completed analysis m: 13 t: 1 e: 5
48856369,INFO,Enabling IridiumMessageSender transmissions
48901951,INFO,powerData | solV: 0.03
48901971,INFO,powerData | solI: 0.00
48901992,INFO,powerData | battV: 4.08
48902010,INFO,powerData | battI: -0.06
48902029,INFO,powerData | busV: 4.08
48902053,INFO,powerData | busI: 0.05
48902072,INFO,powerData | BQ status reg: 0
48902090,INFO,powerData | Fault reg: 0
48902109,INFO,powerData | Charge status: 0
48902129,INFO,powerData | DPM status: 0
48905914,INFO,Starting analysis m: 13 t: 1 e: 6
48906194,WARN,Disabling IridiumMessageSender transmissions
48907405,INFO,Completed analysis m: 13 t: 1 e: 6
48907429,INFO,Enabling IridiumMessageSender transmissions
48956977,INFO,Starting analysis m: 13 t: 1 e: 7
48957265,WARN,Disabling IridiumMessageSender transmissions
48958470,INFO,Completed analysis m: 13 t: 1 e: 7
48958494,INFO,Enabling IridiumMessageSender transmissions
49008046,INFO,Starting analysis m: 13 t: 1 e: 8
49008326,WARN,Disabling IridiumMessageSender transmissions
49009537,INFO,Completed analysis m: 13 t: 1 e: 8
49009563,INFO,Enabling IridiumMessageSender transmissions
49059098,INFO,Starting analysis m: 13 t: 1 e: 9
49059379,WARN,Disabling IridiumMessageSender transmissions
49060587,INFO,Completed analysis m: 13 t: 1 e: 9
49060616,INFO,Enabling IridiumMessageSender transmissions
49075116,INFO,Max CNO changed from 52 to 49
49110155,INFO,Starting analysis m: 13 t: 1 e: 10
49110444,WARN,Disabling IridiumMessageSender transmissions
49111642,INFO,Completed analysis m: 13 t: 1 e: 10
49111668,INFO,Enabling IridiumMessageSender transmissions
49161222,INFO,Starting analysis m: 13 t: 1 e: 11
49161502,WARN,Disabling IridiumMessageSender transmissions
49162711,INFO,Completed analysis m: 13 t: 1 e: 11
49162735,INFO,Enabling IridiumMessageSender transmissions
49201960,INFO,powerData | solV: 0.03
49201981,INFO,powerData | solI: 0.00
49202001,INFO,powerData | battV: 4.09
49202020,INFO,powerData | battI: -0.05
49202040,INFO,powerData | busV: 4.08
49202059,INFO,powerData | busI: 0.04
49202077,INFO,powerData | BQ status reg: 0
49202098,INFO,powerData | Fault reg: 0
49202116,INFO,powerData | Charge status: 0
49202135,INFO,powerData | DPM status: 0
49212295,INFO,Starting analysis m: 13 t: 1 e: 12
49212575,WARN,Disabling IridiumMessageSender transmissions
49213816,INFO,Completed analysis m: 13 t: 1 e: 12
49213839,INFO,Enabling IridiumMessageSender transmissions
49263335,INFO,Starting analysis m: 13 t: 1 e: 13
49263622,WARN,Disabling IridiumMessageSender transmissions
49264877,INFO,Completed analysis m: 13 t: 1 e: 13
49264900,INFO,Enabling IridiumMessageSender transmissions
49314402,INFO,Starting analysis m: 13 t: 1 e: 14
49314811,WARN,Disabling IridiumMessageSender transmissions
49316028,INFO,Completed analysis m: 13 t: 1 e: 14
49316055,INFO,Enabling IridiumMessageSender transmissions
49365458,INFO,Starting analysis m: 13 t: 1 e: 15
49365739,WARN,Disabling IridiumMessageSender transmissions
49366947,INFO,Completed analysis m: 13 t: 1 e: 15
49366974,INFO,Enabling IridiumMessageSender transmissions
49416517,INFO,Starting analysis m: 13 t: 1 e: 16
49416808,WARN,Disabling IridiumMessageSender transmissions
49418008,INFO,Completed analysis m: 13 t: 1 e: 16
49418035,INFO,Enabling IridiumMessageSender transmissions
49467572,INFO,Starting analysis m: 13 t: 1 e: 17
49467852,WARN,Disabling IridiumMessageSender transmissions
49469054,INFO,Completed analysis m: 13 t: 1 e: 17
49469079,INFO,Enabling IridiumMessageSender transmissions
49501964,INFO,powerData | solV: 0.03
49501984,INFO,powerData | solI: 0.00
49502005,INFO,powerData | battV: 4.08
49502023,INFO,powerData | battI: -0.05
49502042,INFO,powerData | busV: 4.08
49502060,INFO,powerData | busI: 0.05
49502081,INFO,powerData | BQ status reg: 0
49502103,INFO,powerData | Fault reg: 0
49502124,INFO,powerData | Charge status: 0
49502142,INFO,powerData | DPM status: 0
49518635,INFO,Starting analysis m: 13 t: 1 e: 18
49518915,WARN,Disabling IridiumMessageSender transmissions
49520123,INFO,Completed analysis m: 13 t: 1 e: 18
49520150,INFO,Enabling IridiumMessageSender transmissions
49569691,INFO,Starting analysis m: 13 t: 1 e: 19
49569980,WARN,Disabling IridiumMessageSender transmissions
49571178,INFO,Completed analysis m: 13 t: 1 e: 19
49571203,INFO,Enabling IridiumMessageSender transmissions
49620766,INFO,Starting analysis m: 13 t: 1 e: 20
49621047,WARN,Disabling IridiumMessageSender transmissions
49622255,INFO,Completed analysis m: 13 t: 1 e: 20
49622280,INFO,Enabling IridiumMessageSender transmissions
49671821,INFO,Starting analysis m: 13 t: 1 e: 21
49672101,WARN,Disabling IridiumMessageSender transmissions
49673310,INFO,Completed analysis m: 13 t: 1 e: 21
49673334,INFO,Enabling IridiumMessageSender transmissions
49722873,INFO,Starting analysis m: 13 t: 1 e: 22
49723166,WARN,Disabling IridiumMessageSender transmissions
49724381,INFO,Completed analysis m: 13 t: 1 e: 22
49724407,INFO,Enabling IridiumMessageSender transmissions
49773938,INFO,Starting analysis m: 13 t: 1 e: 23
49774219,WARN,Disabling IridiumMessageSender transmissions
49775443,INFO,Completed analysis m: 13 t: 1 e: 23
49775468,INFO,Enabling IridiumMessageSender transmissions
49801973,INFO,powerData | solV: 0.03
49801994,INFO,powerData | solI: 0.00
49802014,INFO,powerData | battV: 4.08
49802037,INFO,powerData | battI: -0.06
49802055,INFO,powerData | busV: 4.07
49802074,INFO,powerData | busI: 0.06
49802094,INFO,powerData | BQ status reg: 0
49802113,INFO,powerData | Fault reg: 0
49802131,INFO,powerData | Charge status: 0
49802151,INFO,powerData | DPM status: 0
49824995,INFO,Starting analysis m: 13 t: 1 e: 24
49825288,WARN,Disabling IridiumMessageSender transmissions
49826496,INFO,Completed analysis m: 13 t: 1 e: 24
49826521,INFO,Enabling IridiumMessageSender transmissions
49876060,INFO,Starting analysis m: 13 t: 1 e: 25
49876348,WARN,Disabling IridiumMessageSender transmissions
49877549,INFO,Completed analysis m: 13 t: 1 e: 25
49877573,INFO,Enabling IridiumMessageSender transmissions
49927118,INFO,Starting analysis m: 13 t: 1 e: 26
49927399,WARN,Disabling IridiumMessageSender transmissions
49928613,INFO,Completed analysis m: 13 t: 1 e: 26
49928640,INFO,Enabling IridiumMessageSender transmissions
49978175,INFO,Starting analysis m: 13 t: 1 e: 27
49978456,WARN,Disabling IridiumMessageSender transmissions
49979668,INFO,Completed analysis m: 13 t: 1 e: 27
49979693,INFO,Enabling IridiumMessageSender transmissions
50029228,INFO,Starting analysis m: 13 t: 1 e: 28
50029516,WARN,Disabling IridiumMessageSender transmissions
50030714,INFO,Completed analysis m: 13 t: 1 e: 28
50030741,INFO,Enabling IridiumMessageSender transmissions
50080288,INFO,Starting analysis m: 13 t: 1 e: 29
50080569,WARN,Disabling IridiumMessageSender transmissions
50081779,INFO,Completed analysis m: 13 t: 1 e: 29
50081808,INFO,Enabling IridiumMessageSender transmissions
50101977,INFO,powerData | solV: 0.03
50101999,INFO,powerData | solI: 0.00
50102018,INFO,powerData | battV: 4.08
50102038,INFO,powerData | battI: -0.05
50102056,INFO,powerData | busV: 4.08
50102075,INFO,powerData | busI: 0.05
50102095,INFO,powerData | BQ status reg: 0
50102114,INFO,powerData | Fault reg: 0
50102134,INFO,powerData | Charge status: 0
50102157,INFO,powerData | DPM status: 0
50131357,INFO,Starting analysis m: 13 t: 1 e: 30
50131642,WARN,Disabling IridiumMessageSender transmissions
50132858,INFO,Completed analysis m: 13 t: 1 e: 30
