millis,type,message
55591913,INFO,Starting analysis m: 15 t: 0 e: 30
55592194,WARN,Disabling IridiumMessageSender transmissions
55593408,INFO,Completed analysis m: 15 t: 0 e: 30
55593433,INFO,Enabling IridiumMessageSender transmissions
55642961,INFO,Starting analysis m: 15 t: 0 e: 31
55643250,WARN,Disabling IridiumMessageSender transmissions
55644448,INFO,Completed analysis m: 15 t: 0 e: 31
55644477,INFO,Enabling IridiumMessageSender transmissions
55694028,INFO,Starting analysis m: 15 t: 0 e: 32
55694311,WARN,Disabling IridiumMessageSender transmissions
55695538,INFO,Completed analysis m: 15 t: 0 e: 32
55695562,INFO,Enabling IridiumMessageSender transmissions
55745091,INFO,Starting analysis m: 15 t: 0 e: 33
55745372,WARN,Disabling IridiumMessageSender transmissions
55746580,INFO,Completed analysis m: 15 t: 0 e: 33
55746609,INFO,Enabling IridiumMessageSender transmissions
55796150,INFO,Starting analysis m: 15 t: 0 e: 34
55796557,WARN,Disabling IridiumMessageSender transmissions
55797764,INFO,Completed analysis m: 15 t: 0 e: 34
55797786,INFO,Enabling IridiumMessageSender transmissions
55801569,INFO,powerData | solV: 0.03
55801589,INFO,powerData | solI: 0.00
55801610,INFO,powerData | battV: 4.09
55801628,INFO,powerData | battI: -0.05
55801651,INFO,powerData | busV: 4.08
55801673,INFO,powerData | busI: 0.04
55801692,INFO,powerData | BQ status reg: 0
55801712,INFO,powerData | Fault reg: 0
55801735,INFO,powerData | Charge status: 0
55801753,INFO,powerData | DPM status: 0
55847206,INFO,Starting analysis m: 15 t: 0 e: 35
55847487,WARN,Disabling IridiumMessageSender transmissions
55848722,INFO,Completed analysis m: 15 t: 0 e: 35
55848747,INFO,Enabling IridiumMessageSender transmissions
55898265,INFO,Starting analysis m: 15 t: 0 e: 36
55898558,WARN,Disabling IridiumMessageSender transmissions
55899768,INFO,Completed analysis m: 15 t: 0 e: 36
55899795,INFO,Enabling IridiumMessageSender transmissions
55949320,INFO,Starting analysis m: 15 t: 0 e: 37
55949613,WARN,Disabling IridiumMessageSender transmissions
55950813,INFO,Completed analysis m: 15 t: 0 e: 37
55950837,INFO,Enabling IridiumMessageSender transmissions
56000389,INFO,Starting analysis m: 15 t: 0 e: 38
56000669,WARN,Disabling IridiumMessageSender transmissions
56001884,INFO,Completed analysis m: 15 t: 0 e: 38
56001910,INFO,Enabling IridiumMessageSender transmissions
56051441,INFO,Starting analysis m: 15 t: 0 e: 39
56051726,WARN,Disabling IridiumMessageSender transmissions
56052934,INFO,Completed analysis m: 15 t: 0 e: 39
56052959,INFO,Enabling IridiumMessageSender transmissions
56101570,INFO,powerData | solV: 0.03
56101591,INFO,powerData | solI: 0.00
56101611,INFO,powerData | battV: 4.09
56101634,INFO,powerData | battI: -0.06
56101656,INFO,powerData | busV: 4.08
56101675,INFO,powerData | busI: 0.05
56101693,INFO,powerData | BQ status reg: 0
56101711,INFO,powerData | Fault reg: 0
56101732,INFO,powerData | Charge status: 0
56101754,INFO,powerData | DPM status: 0
56102504,INFO,Starting analysis m: 15 t: 0 e: 40
56102793,WARN,Disabling IridiumMessageSender transmissions
56103993,INFO,Completed analysis m: 15 t: 0 e: 40
56104019,INFO,Enabling IridiumMessageSender transmissions
56153556,INFO,Starting analysis m: 15 t: 0 e: 41
56153835,WARN,Disabling IridiumMessageSender transmissions
56155047,INFO,Completed analysis m: 15 t: 0 e: 41
56155074,INFO,Enabling IridiumMessageSender transmissions
56204619,INFO,Starting analysis m: 15 t: 0 e: 42
56204908,WARN,Disabling IridiumMessageSender transmissions
56206143,INFO,Completed analysis m: 15 t: 0 e: 42
56206168,INFO,Enabling IridiumMessageSender transmissions
56255678,INFO,Starting analysis m: 15 t: 0 e: 43
56255975,WARN,Disabling IridiumMessageSender transmissions
56257173,INFO,Completed analysis m: 15 t: 0 e: 43
56257200,INFO,Enabling IridiumMessageSender transmissions
56306739,INFO,Starting analysis m: 15 t: 0 e: 44
56307019,WARN,Disabling IridiumMessageSender transmissions
56308238,INFO,Completed analysis m: 15 t: 0 e: 44
56308262,INFO,Enabling IridiumMessageSender transmissions
56357799,INFO,Starting analysis m: 15 t: 0 e: 45
56358080,WARN,Disabling IridiumMessageSender transmissions
56359305,INFO,Completed analysis m: 15 t: 0 e: 45
56359329,INFO,Enabling IridiumMessageSender transmissions
56401580,INFO,powerData | solV: 0.03
56401604,INFO,powerData | solI: 0.00
56401627,INFO,powerData | battV: 4.09
56401645,INFO,powerData | battI: -0.07
56401668,INFO,powerData | busV: 4.08
56401688,INFO,powerData | busI: 0.06
56401707,INFO,powerData | BQ status reg: 0
56401725,INFO,powerData | Fault reg: 0
56401745,INFO,powerData | Charge status: 0
56401764,INFO,powerData | DPM status: 0
56408866,INFO,Starting analysis m: 15 t: 0 e: 46
56409200,WARN,Disabling IridiumMessageSender transmissions
56410447,INFO,Completed analysis m: 15 t: 0 e: 46
56410472,INFO,Enabling IridiumMessageSender transmissions
56459923,INFO,Starting analysis m: 15 t: 0 e: 47
56460210,WARN,Disabling IridiumMessageSender transmissions
56461428,INFO,Completed analysis m: 15 t: 0 e: 47
56461455,INFO,Enabling IridiumMessageSender transmissions
56510982,INFO,Starting analysis m: 15 t: 0 e: 48
56511262,WARN,Disabling IridiumMessageSender transmissions
56512471,INFO,Completed analysis m: 15 t: 0 e: 48
56512497,INFO,Enabling IridiumMessageSender transmissions
56562038,INFO,Starting analysis m: 15 t: 0 e: 49
56562327,WARN,Disabling IridiumMessageSender transmissions
56563527,INFO,Completed analysis m: 15 t: 0 e: 49
56563556,INFO,Enabling IridiumMessageSender transmissions
56613095,INFO,Starting analysis m: 15 t: 0 e: 50
56613376,WARN,Disabling IridiumMessageSender transmissions
56614580,INFO,Completed analysis m: 15 t: 0 e: 50
56614604,INFO,Enabling IridiumMessageSender transmissions
56664166,INFO,Starting analysis m: 15 t: 0 e: 51
56664446,WARN,Disabling IridiumMessageSender transmissions
56665690,INFO,Completed analysis m: 15 t: 0 e: 51
56665712,INFO,Enabling IridiumMessageSender transmissions
56701581,INFO,powerData | solV: 0.03
56701605,INFO,powerData | solI: 0.00
56701624,INFO,powerData | battV: 4.09
56701642,INFO,powerData | battI: -0.05
56701663,INFO,powerData | busV: 4.08
56701681,INFO,powerData | busI: 0.04
56701700,INFO,powerData | BQ status reg: 0
56701720,INFO,powerData | Fault reg: 0
56701739,INFO,powerData | Charge status: 0
56701757,INFO,powerData | DPM status: 0
56713684,INFO,Max CNO changed from 51 to 48
56715212,INFO,Starting analysis m: 15 t: 0 e: 52
56715507,WARN,Disabling IridiumMessageSender transmissions
56716726,INFO,Completed analysis m: 15 t: 0 e: 52
56716752,INFO,Enabling IridiumMessageSender transmissions
56766273,INFO,Starting analysis m: 15 t: 0 e: 53
56766554,WARN,Disabling IridiumMessageSender transmissions
56767766,INFO,Completed analysis m: 15 t: 0 e: 53
56767793,INFO,Enabling IridiumMessageSender transmissions
56817342,INFO,Starting analysis m: 15 t: 0 e: 54
56817623,WARN,Disabling IridiumMessageSender transmissions
56818841,INFO,Completed analysis m: 15 t: 0 e: 54
56818868,INFO,Enabling IridiumMessageSender transmissions
56868399,INFO,Starting analysis m: 15 t: 0 e: 55
56868687,WARN,Disabling IridiumMessageSender transmissions
56869910,INFO,Completed analysis m: 15 t: 0 e: 55
56869937,INFO,Enabling IridiumMessageSender transmissions
56919449,INFO,Starting analysis m: 15 t: 0 e: 56
56919742,WARN,Disabling IridiumMessageSender transmissions
56920950,INFO,Completed analysis m: 15 t: 0 e: 56
56920977,INFO,Enabling IridiumMessageSender transmissions
56970506,INFO,Starting analysis m: 15 t: 0 e: 57
56970790,WARN,Disabling IridiumMessageSender transmissions
56972003,INFO,Completed analysis m: 15 t: 0 e: 57
56972027,INFO,Enabling IridiumMessageSender transmissions
57001609,INFO,powerData | solV: 0.03
57001631,INFO,powerData | solI: 0.00
57001650,INFO,powerData | battV: 4.09
57001670,INFO,powerData | battI: -0.05
57001689,INFO,powerData | busV: 4.08
57001707,INFO,powerData | busI: 0.05
57001728,INFO,powerData | BQ status reg: 0
57001750,INFO,powerData | Fault reg: 0
57001768,INFO,powerData | Charge status: 0
57001789,INFO,powerData | DPM status: 0
57021571,INFO,Starting analysis m: 15 t: 0 e: 58
57021859,WARN,Disabling IridiumMessageSender transmissions
57023062,INFO,Completed analysis m: 15 t: 0 e: 58
57023086,INFO,Enabling IridiumMessageSender transmissions
57072635,INFO,Starting analysis m: 15 t: 0 e: 59
57073033,WARN,Disabling IridiumMessageSender transmissions
57074249,INFO,Completed analysis m: 15 t: 0 e: 59
57074278,INFO,Enabling IridiumMessageSender transmissions
57123692,INFO,Starting analysis m: 15 t: 0 e: 60
57123973,WARN,Disabling IridiumMessageSender transmissions
57125183,INFO,Completed analysis m: 15 t: 0 e: 60
57125208,INFO,Enabling IridiumMessageSender transmissions
57174757,INFO,Starting analysis m: 15 t: 0 e: 61
57175046,WARN,Disabling IridiumMessageSender transmissions
57176254,INFO,Completed analysis m: 15 t: 0 e: 61
57176279,INFO,Enabling IridiumMessageSender transmissions
57225811,INFO,Starting analysis m: 15 t: 0 e: 62
57226094,WARN,Disabling IridiumMessageSender transmissions
57227321,INFO,Completed analysis m: 15 t: 0 e: 62
57227347,INFO,Enabling IridiumMessageSender transmissions
57276866,INFO,Starting analysis m: 15 t: 0 e: 63
57277145,WARN,Disabling IridiumMessageSender transmissions
57278353,INFO,Completed analysis m: 15 t: 0 e: 63
57278377,INFO,Enabling IridiumMessageSender transmissions
57301612,INFO,powerData | solV: 0.03
57301633,INFO,powerData | solI: 0.00
57301657,INFO,powerData | battV: 4.09
57301676,INFO,powerData | battI: -0.06
57301694,INFO,powerData | busV: 4.08
57301712,INFO,powerData | busI: 0.05
57301733,INFO,powerData | BQ status reg: 0
57301751,INFO,powerData | Fault reg: 0
57301770,INFO,powerData | Charge status: 0
57301788,INFO,powerData | DPM status: 0
57327951,INFO,Starting analysis m: 15 t: 0 e: 64
57328246,WARN,Disabling IridiumMessageSender transmissions
57329455,INFO,Completed analysis m: 15 t: 0 e: 64
57329479,INFO,Enabling IridiumMessageSender transmissions
57378983,INFO,Starting analysis m: 15 t: 0 e: 65
57379264,WARN,Disabling IridiumMessageSender transmissions
57380493,INFO,Completed analysis m: 15 t: 0 e: 65
57380519,INFO,Enabling IridiumMessageSender transmissions
57430046,INFO,Starting analysis m: 15 t: 0 e: 66
57430364,WARN,Disabling IridiumMessageSender transmissions
57431588,INFO,Completed analysis m: 15 t: 0 e: 66
57431615,INFO,Enabling IridiumMessageSender transmissions
57481105,INFO,Starting analysis m: 15 t: 0 e: 67
57481402,WARN,Disabling IridiumMessageSender transmissions
57482602,INFO,Completed analysis m: 15 t: 0 e: 67
57482627,INFO,Processing stats m: 15 t: 0 e: 68
57489199,INFO,Finished collection for m: 15 in 3540
57489221,INFO,Submitting 47 byte / 372 bit message: 
57489252,DEBUG,m 15 sub to Q at i 0 count: 15
57489274,DEBUG,1 msgs in Q
57489313,INFO,Enabling IridiumMessageSender transmissions
57489338,DEBUG,Sending Q index: 0 id: 15
57532155,INFO,Send complete: Q index: 0 count_id 15
57548470,INFO,Starting collection m: 16 t: 0 at 1696396501.20
57601615,INFO,powerData | solV: 0.03
57601638,INFO,powerData | solI: 0.00
57601656,INFO,powerData | battV: 4.09
57601675,INFO,powerData | battI: -0.07
57601695,INFO,powerData | busV: 4.08
57601724,INFO,powerData | busI: 0.06
57601742,INFO,powerData | BQ status reg: 0
57601763,INFO,powerData | Fault reg: 0
57601781,INFO,powerData | Charge status: 0
57601800,INFO,powerData | DPM status: 0
57650237,INFO,Starting analysis m: 16 t: 0 e: 0
57650536,WARN,Disabling IridiumMessageSender transmissions
57651546,INFO,Completed analysis m: 16 t: 0 e: 0
57651568,INFO,Enabling IridiumMessageSender transmissions
57701298,INFO,Starting analysis m: 16 t: 0 e: 1
57701578,WARN,Disabling IridiumMessageSender transmissions
57702785,INFO,Completed analysis m: 16 t: 0 e: 1
57702811,INFO,Enabling IridiumMessageSender transmissions
57752360,INFO,Starting analysis m: 16 t: 0 e: 2
57752649,WARN,Disabling IridiumMessageSender transmissions
57753847,INFO,Completed analysis m: 16 t: 0 e: 2
57753878,INFO,Enabling IridiumMessageSender transmissions
57803415,INFO,Starting analysis m: 16 t: 0 e: 3
57803694,WARN,Disabling IridiumMessageSender transmissions
57804900,INFO,Completed analysis m: 16 t: 0 e: 3
57804924,INFO,Enabling IridiumMessageSender transmissions
57854480,INFO,Starting analysis m: 16 t: 0 e: 4
57854760,WARN,Disabling IridiumMessageSender transmissions
57855967,INFO,Completed analysis m: 16 t: 0 e: 4
57855993,INFO,Enabling IridiumMessageSender transmissions
57901621,INFO,powerData | solV: 0.03
57901641,INFO,powerData | solI: 0.00
57901662,INFO,powerData | battV: 4.09
57901680,INFO,powerData | battI: -0.05
57901699,INFO,powerData | busV: 4.08
57901719,INFO,powerData | busI: 0.04
57901737,INFO,powerData | BQ status reg: 0
57901756,INFO,powerData | Fault reg: 0
57901774,INFO,powerData | Charge status: 0
57901838,INFO,powerData | DPM status: 0
57905541,INFO,Starting analysis m: 16 t: 0 e: 5
57905829,WARN,Disabling IridiumMessageSender transmissions
57907032,INFO,Completed analysis m: 16 t: 0 e: 5
57907058,INFO,Enabling IridiumMessageSender transmissions
57956601,INFO,Starting analysis m: 16 t: 0 e: 6
57956882,WARN,Disabling IridiumMessageSender transmissions
57958092,INFO,Completed analysis m: 16 t: 0 e: 6
57958119,INFO,Enabling IridiumMessageSender transmissions
58007652,INFO,Starting analysis m: 16 t: 0 e: 7
58007932,WARN,Disabling IridiumMessageSender transmissions
58009139,INFO,Completed analysis m: 16 t: 0 e: 7
58009163,INFO,Enabling IridiumMessageSender transmissions
58058708,INFO,Starting analysis m: 16 t: 0 e: 8
58058997,WARN,Disabling IridiumMessageSender transmissions
58060197,INFO,Completed analysis m: 16 t: 0 e: 8
58060222,INFO,Enabling IridiumMessageSender transmissions
58109777,INFO,Starting analysis m: 16 t: 0 e: 9
58110175,WARN,Disabling IridiumMessageSender transmissions
58111412,INFO,Completed analysis m: 16 t: 0 e: 9
58111434,INFO,Enabling IridiumMessageSender transmissions
58160830,INFO,Starting analysis m: 16 t: 0 e: 10
58161139,WARN,Disabling IridiumMessageSender transmissions
58162362,INFO,Completed analysis m: 16 t: 0 e: 10
58162386,INFO,Enabling IridiumMessageSender transmissions
58201624,INFO,powerData | solV: 0.03
58201647,INFO,powerData | solI: 0.00
58201665,INFO,powerData | battV: 4.09
58201683,INFO,powerData | battI: -0.06
58201704,INFO,powerData | busV: 4.08
58201722,INFO,powerData | busI: 0.05
58201743,INFO,powerData | BQ status reg: 0
58201761,INFO,powerData | Fault reg: 0
58201780,INFO,powerData | Charge status: 0
58201804,INFO,powerData | DPM status: 0
58211895,INFO,Starting analysis m: 16 t: 0 e: 11
58212184,WARN,Disabling IridiumMessageSender transmissions
58213406,INFO,Completed analysis m: 16 t: 0 e: 11
58213433,INFO,Enabling IridiumMessageSender transmissions
58262953,INFO,Starting analysis m: 16 t: 0 e: 12
58263234,WARN,Disabling IridiumMessageSender transmissions
58264442,INFO,Completed analysis m: 16 t: 0 e: 12
58264469,INFO,Enabling IridiumMessageSender transmissions
58314006,INFO,Starting analysis m: 16 t: 0 e: 13
58314287,WARN,Disabling IridiumMessageSender transmissions
58315497,INFO,Completed analysis m: 16 t: 0 e: 13
58315522,INFO,Enabling IridiumMessageSender transmissions
58365065,INFO,Starting analysis m: 16 t: 0 e: 14
58365353,WARN,Disabling IridiumMessageSender transmissions
58366554,INFO,Completed analysis m: 16 t: 0 e: 14
58366580,INFO,Enabling IridiumMessageSender transmissions
58416134,INFO,Starting analysis m: 16 t: 0 e: 15
58416412,WARN,Disabling IridiumMessageSender transmissions
58417633,INFO,Completed analysis m: 16 t: 0 e: 15
58417659,INFO,Enabling IridiumMessageSender transmissions
58467192,INFO,Starting analysis m: 16 t: 0 e: 16
58467473,WARN,Disabling IridiumMessageSender transmissions
58468683,INFO,Completed analysis m: 16 t: 0 e: 16
58468708,INFO,Enabling IridiumMessageSender transmissions
58501632,INFO,powerData | solV: 0.03
58501654,INFO,powerData | solI: 0.00
58501672,INFO,powerData | battV: 4.08
58501693,INFO,powerData | battI: -0.07
58501715,INFO,powerData | busV: 4.07
58501734,INFO,powerData | busI: 0.06
58501754,INFO,powerData | BQ status reg: 0
58501773,INFO,powerData | Fault reg: 0
58501793,INFO,powerData | Charge status: 0
58501816,INFO,powerData | DPM status: 0
58518247,INFO,Starting analysis m: 16 t: 0 e: 17
58518536,WARN,Disabling IridiumMessageSender transmissions
58519738,INFO,Completed analysis m: 16 t: 0 e: 17
58519762,INFO,Enabling IridiumMessageSender transmissions
58569304,INFO,Starting analysis m: 16 t: 0 e: 18
58569598,WARN,Disabling IridiumMessageSender transmissions
58570815,INFO,Completed analysis m: 16 t: 0 e: 18
58570842,INFO,Enabling IridiumMessageSender transmissions
58620366,INFO,Starting analysis m: 16 t: 0 e: 19
58620645,WARN,Disabling IridiumMessageSender transmissions
58621876,INFO,Completed analysis m: 16 t: 0 e: 19
58621902,INFO,Enabling IridiumMessageSender transmissions
58671423,INFO,Starting analysis m: 16 t: 0 e: 20
